proposed_use,status_date,permit_number,proposed_occupancy,data_loaded_at,description,primary_address_flag,revised_cost,street_name,supervisor_district,street_suffix,lot,filed_date,issued_date,plansets,block,application_submission_method,point_source,data_as_of,neighborhoods_analysis_boundaries,existing_occupancy,permit_type_definition,last_permit_activity_date,permit_type,permit_creation_date,zipcode,record_id,adu,estimated_cost,street_number,existing_use,location,status
1 family dwelling,2023-09-11T12:31:04.000,202309116302,R-3,2023-09-13T04:15:56.000,"back deck repair, under 50% repair. repair a like in kind. 12 x 12 siding repair at back of bldg.",Y,10000,Douglass,8,St,002,2023-09-11T11:23:41.000,2023-09-11T12:31:04.000,0,2753,in-house,parcel_centroid,2023-09-12T23:55:00.000,Twin Peaks,R-3,otc alterations permit,2023-09-11T12:26:46.000,8,2023-09-11T00:00:00.000,94114,1677983143393,N,10000,448,1 family dwelling,"{coordinates:[-122.439197848,37.7562224],type:Point}",issued
1 family dwelling,2023-09-12T13:54:44.000,202309116330,R-3,2023-09-13T04:15:56.000,revision to bpa 2021-0323-7121 s1 new hss to hss retail,Y,1,Larkin,3,St,033,2023-09-11T13:57:19.000,2023-09-12T13:54:44.000,2,0124,in-house,parcel_centroid,2023-09-12T23:55:00.000,Russian Hill,R-3,otc alterations permit,2023-09-12T13:53:35.000,8,2023-09-11T00:00:00.000,94109,167801559784,N,1,2152,1 family dwelling,"{coordinates:[-122.420197022,37.7978561],type:Point}",issued
2 family dwelling,2023-09-11T13:19:18.000,202309116323,R-3,2023-09-13T04:15:56.000,to obtain final inspection for work approved under pa#201801037797. all work is complete.,Y,1,09th,7,Av,012A,2023-09-11T13:10:57.000,2023-09-11T13:19:18.000,0,1854,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Sunset,R-3,otc alterations permit,2023-09-11T13:15:28.000,8,2023-09-11T00:00:00.000,94122,1678007117300,N,1,1560,2 family dwelling,"{coordinates:[-122.465641194,37.7591653],type:Point}",issued
office,2023-09-11T12:11:25.000,202309116311,B,2023-09-13T04:15:56.000,modify existing fire alarm system.,Y,0,Bryant,6,St,011,2023-09-11T12:11:25.000,,2,3781,in-house,parcel_centroid,2023-09-12T23:55:00.000,South of Market,B,otc alterations permit,2023-09-11T12:50:32.000,8,2023-09-11T00:00:00.000,94103,1677994481640,N,3600,1011,office,"{coordinates:[-122.406964833,37.771798439],type:Point}",filed
1 family dwelling,2023-09-11T15:49:41.000,202309116348,R-3,2023-09-13T04:15:56.000,add a new garage (665sf +/-) and replace brick foundation to concrete foundation.,Y,,York,9,St,002,2023-09-11T15:49:41.000,,2,4274,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-3,additions alterations or repairs,2023-09-11T15:52:27.000,3,2023-09-11T00:00:00.000,94110,1678033173016,N,75000,1328,1 family dwelling,"{coordinates:[-122.408265635,37.750733227],type:Point}",filed
1 family dwelling,2023-09-11T08:15:36.000,202309116253,R-3,2023-09-13T04:15:56.000,replace 2 windows e aluminum new vinyl pocket fit install. street facing. ufactor < or = .30,Y,0,Santiago,4,St,040,2023-09-11T08:15:36.000,,0,2374,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-09-11T09:31:55.000,8,2023-09-11T00:00:00.000,94116,1677931133246,N,8000,3421,1 family dwelling,"{coordinates:[-122.504112238,37.743423646],type:Point}",filed
apartments,2023-09-11T13:58:34.000,202309116316,R-2,2023-09-13T04:15:56.000,"replace existing fire alarm to comply with sffc 1103.7.6.1 replace smoke detectors, manual pulls, motor bells, and existing face. install new facp, ares radio comm, manual pulls, monitor modules. lf sounders, and horn/strobes.",Y,18132,Sacramento,3,St,019,2023-09-11T12:25:44.000,2023-09-11T13:58:34.000,2,0220,in-house,parcel_centroid,2023-09-12T23:55:00.000,Nob Hill,R-2,otc alterations permit,2023-09-11T13:54:48.000,8,2023-09-11T00:00:00.000,94109,167799962833,N,10000,1354,apartments,"{coordinates:[-122.415204834,37.792391737],type:Point}",issued
2 family dwelling,2023-09-12T13:20:15.000,202309116346,R-3,2023-09-13T04:15:56.000,"remove and replace an existing leaking window in the garage (floor level, non street facing). same size and location. u=0.30max",Y,450,Dore,6,St,058,2023-09-11T15:32:24.000,2023-09-12T13:20:15.000,0,3519,in-house,parcel_centroid,2023-09-12T23:55:00.000,South of Market,R-3,otc alterations permit,2023-09-12T13:18:34.000,8,2023-09-11T00:00:00.000,94103,1678031156659,N,450,144,2 family dwelling,"{coordinates:[-122.411769921,37.772678415],type:Point}",issued
1 family dwelling,2023-09-11T12:42:38.000,202309116312,R-3,2023-09-13T04:15:56.000,replace dryrot siding with hardi siding on west side of building.  not visible from street.,Y,20000,Jefferson,2,St,028,2023-09-11T12:16:25.000,2023-09-11T12:42:38.000,0,0913,in-house,parcel_centroid,2023-09-12T23:55:00.000,Marina,R-3,otc alterations permit,2023-09-11T12:39:21.000,8,2023-09-11T00:00:00.000,94123,167799583958,N,20000,1873,1 family dwelling,"{coordinates:[-122.443239565,37.804473483],type:Point}",issued
office,2023-09-11T09:32:47.000,202309116258,B,2023-09-13T04:15:56.000,"fire alarm ti elevator modernization adding 1 heat dectector, 1 monitor module, 8 relay modules and 2 conventional relays to existing notifier nfs 3030 fire alarm system",Y,27002,Harrison,6,St,073,2023-09-11T08:28:46.000,2023-09-11T09:32:47.000,2,3750,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,B,otc alterations permit,2023-09-11T09:28:43.000,8,2023-09-11T00:00:00.000,94107,1677937165832,N,27002,600,office,"{coordinates:[-122.395913396,37.784131664],type:Point}",issued
apartments,2023-09-11T09:04:09.000,202309116262,R-2,2023-09-13T04:15:56.000,reroofing,Y,15000,Mason,3,St,005,2023-09-11T08:39:06.000,2023-09-11T09:04:09.000,0,0091,in-house,parcel_centroid,2023-09-12T23:55:00.000,Russian Hill,R-2,otc alterations permit,2023-09-11T08:56:01.000,8,2023-09-11T00:00:00.000,94133,1677940294063,N,15000,1921,apartments,"{coordinates:[-122.41292987,37.801310823],type:Point}",issued
2 family dwelling,2023-09-11T11:00:20.000,202309116257,R-3,2023-09-13T04:15:56.000,reroofing,Y,25000,09th,1,Av,010E,2023-09-11T08:25:56.000,2023-09-11T11:00:20.000,0,1652,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Richmond,R-3,otc alterations permit,2023-09-11T10:55:07.000,8,2023-09-11T00:00:00.000,94118,1677936467792,N,25000,765,2 family dwelling,"{coordinates:[-122.467329408,37.774035537],type:Point}",issued
office,2023-09-11T13:17:45.000,202309116321,B,2023-09-13T04:15:56.000,recommencement and completion of work approved under pa #201908158980.,Y,1500,Mission,11,St,004,2023-09-11T12:46:08.000,2023-09-11T13:17:45.000,0,6955,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Mission,B,otc alterations permit,2023-09-11T13:10:26.000,8,2023-09-11T00:00:00.000,94112,1678004378312,N,1,4690,office,"{coordinates:[-122.436024445,37.723489537],type:Point}",issued
office,2023-09-11T10:45:07.000,202309116270,B,2023-09-13T04:15:56.000,suite 650: install (2) ceiling mount speaker strobes.  ref bpa# arch 202305117566 & mech 202308144303,Y,1921,Market,6,St,059,2023-09-11T09:18:49.000,2023-09-11T10:45:07.000,2,3708,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,B,otc alterations permit,2023-09-11T10:41:47.000,8,2023-09-11T00:00:00.000,94105,1677949164537,N,1332,595,office,"{coordinates:[-122.400826281,37.789182254],type:Point}",issued
2 family dwelling,2023-09-10T09:11:49.000,202309106244,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,7000,Cambridge,11,St,028,2023-09-10T09:10:33.000,2023-09-10T09:11:49.000,0,5898,website,parcel_centroid,2023-09-12T23:55:00.000,Excelsior,R-3,otc alterations permit,2023-09-10T09:10:34.000,8,2023-09-10T09:10:33.000,94134,1677922190805,N,7000,174,2 family dwelling,"{coordinates:[-122.419732485,37.729586754],type:Point}",issued
2 family dwelling,2023-09-09T14:03:46.000,202309096243,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,25000,Prospect,9,Av,039,2023-09-09T14:02:52.000,2023-09-09T14:03:46.000,0,5611,website,parcel_centroid,2023-09-12T23:55:00.000,Bernal Heights,R-3,otc alterations permit,2023-09-09T14:02:52.000,8,2023-09-09T14:02:51.000,94110,1677921184707,N,25000,41,2 family dwelling,"{coordinates:[-122.417858791,37.744380327],type:Point}",issued
2 family dwelling,2023-09-09T09:39:54.000,202309096242,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,13000,Collins,2,St,028,2023-09-09T09:39:08.000,2023-09-09T09:39:54.000,0,1069,website,parcel_centroid,2023-09-12T23:55:00.000,Presidio Heights,R-3,otc alterations permit,2023-09-09T09:39:09.000,8,2023-09-09T09:39:07.000,94118,167792088895,N,13000,144,2 family dwelling,"{coordinates:[-122.450017377,37.783368012],type:Point}",issued
2 family dwelling,2023-09-08T16:48:22.000,202309086241,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,11450,Quesada,10,Av,014A,2023-09-08T16:45:44.000,2023-09-08T16:48:22.000,0,5339,website,parcel_centroid,2023-09-12T23:55:00.000,Bayview Hunters Point,R-3,otc alterations permit,2023-09-08T16:45:44.000,8,2023-09-08T16:45:44.000,94124,1677919398752,N,11450,1631,2 family dwelling,"{coordinates:[-122.390399674,37.73243729],type:Point}",issued
2 family dwelling,2023-09-08T16:29:17.000,202309086239,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,10000,34th,4,Av,031,2023-09-08T16:28:48.000,2023-09-08T16:29:17.000,0,2070,website,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-09-08T16:28:49.000,8,2023-09-08T16:28:48.000,94122,1677917124469,N,10000,1886,2 family dwelling,"{coordinates:[-122.492195553,37.751957191],type:Point}",issued
2 family dwelling,2023-09-08T16:27:47.000,202309086238,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,10000,46th,4,Av,025B,2023-09-08T16:26:58.000,2023-09-08T16:27:47.000,0,1705,website,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-09-08T16:26:59.000,8,2023-09-08T16:26:58.000,94122,1677916110823,N,10000,1292,2 family dwelling,"{coordinates:[-122.50585833,37.762575816],type:Point}",issued
2 family dwelling,2023-09-08T14:44:12.000,202309086226,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,8500,44th,1,Av,026,2023-09-08T14:40:39.000,2023-09-08T14:44:12.000,0,1586,website,parcel_centroid,2023-09-12T23:55:00.000,Outer Richmond,R-3,otc alterations permit,2023-09-08T14:40:40.000,8,2023-09-08T14:40:39.000,94121,1677903105633,N,8500,644,2 family dwelling,"{coordinates:[-122.504599712,37.776387346],type:Point}",issued
food/beverage hndlng,2023-09-08T14:14:58.000,202309086223,B,2023-09-13T04:15:56.000,to comply with abe. add power door operator and concrete slab. abe 201812313634.,Y,0,Irving,4,St,019,2023-09-08T14:14:58.000,,2,1731,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,B,otc alterations permit,2023-09-08T16:10:57.000,8,2023-09-08T14:14:58.000,94122,1677900376735,N,20000,1816,food/beverage hndlng,"{coordinates:[-122.477485932,37.763762066],type:Point}",filed
retail sales,2023-09-08T14:11:10.000,202309086220,M,2023-09-13T04:15:56.000,to comply with abe. add power door operator. abe 201812313633.,Y,0,Irving,4,St,019,2023-09-08T14:11:10.000,,2,1731,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,M,otc alterations permit,2023-09-08T16:20:14.000,8,2023-09-08T14:11:10.000,94122,1677896429076,N,10000,1812,retail sales,"{coordinates:[-122.477485932,37.763762066],type:Point}",filed
2 family dwelling,2023-09-08T13:01:41.000,202309086214,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,9000,Liebig,11,St,050,2023-09-08T13:00:55.000,2023-09-08T13:01:41.000,0,7159,website,parcel_centroid,2023-09-12T23:55:00.000,Outer Mission,R-3,otc alterations permit,2023-09-08T13:00:55.000,8,2023-09-08T13:00:55.000,94112,1677889223561,N,9000,90,2 family dwelling,"{coordinates:[-122.457347201,37.709518882],type:Point}",issued
1 family dwelling,2023-09-08T11:52:47.000,202309086201,R-3,2023-09-13T04:15:56.000,"replace 6 windows. 5 are street visible with fiberglass, (e) alum or vinyl. 1 is not street facing with vinyl.",Y,0,Morse,11,St,013,2023-09-08T11:52:47.000,,0,6469,in-house,parcel_centroid,2023-09-12T23:55:00.000,Excelsior,R-3,otc alterations permit,2023-09-08T11:51:50.000,8,2023-09-08T11:52:47.000,94112,1677875204070,N,9961,682,1 family dwelling,"{coordinates:[-122.44595853,37.711353428],type:Point}",filed
office,2023-09-08T08:47:20.000,202309086143,B,2023-09-13T04:15:56.000,"26/f gibson dunn: additions are 11-smoke detectors, 10-duct detectors, 4-pull stations, 3-modules, 27-speakers, 34-speaker/strobes, and 5-strobes, ref pa# 202305308849.",Y,95500,Embarcadero Center,3,,028,2023-09-08T07:39:21.000,2023-09-08T08:47:20.000,2,0230,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,B,otc alterations permit,2023-09-08T08:46:07.000,8,2023-09-08T07:39:21.000,,167780363347,N,95500,1,office,"{coordinates:[-122.399644299,37.794643849],type:Point}",issued
recreation bldg,2023-09-08T09:47:05.000,202309086147,A-3,2023-09-13T04:15:56.000,replace (e) lights ref 2020-1003-5802,Y,1,Fillmore,5,St,016,2023-09-08T08:02:21.000,2023-09-08T09:47:05.000,2,0756,in-house,parcel_centroid,2023-09-12T23:55:00.000,Western Addition,A-3,otc alterations permit,2023-09-08T09:44:11.000,8,2023-09-08T00:00:00.000,94115,1677807506840,N,1,1140,recreation bldg,"{coordinates:[-122.43177035,37.780193758],type:Point}",issued
1 family dwelling,2023-09-08T11:17:02.000,202309086188,R-3,2023-09-13T04:15:56.000,"replace (e) rear yard landscape wood with concrete retaining wall. level terraces, re-build side porch stairs in-kind. rear ground level yard deck landing to yard.",Y,23000,16th,7,Av,015,2023-09-08T11:17:02.000,,2,2052A,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Sunset,R-3,otc alterations permit,2023-09-12T12:59:24.000,8,2023-09-08T00:00:00.000,94122,1677858123544,N,23000,1846,1 family dwelling,"{coordinates:[-122.472859538,37.753506317],type:Point}",filed
2 family dwelling,2023-09-08T14:23:35.000,202309086211,R-3,2023-09-13T04:15:56.000,add full bath at unit 2 -4th flr only. revision to 202303103448,Y,27237,Taylor,3,St,004,2023-09-08T12:50:04.000,2023-09-08T14:23:35.000,2,0150,in-house,parcel_centroid,2023-09-12T23:55:00.000,Nob Hill,R-3,otc alterations permit,2023-09-08T14:21:10.000,8,2023-09-08T00:00:00.000,94133,167788660684,N,18000,1629,2 family dwelling,"{coordinates:[-122.413979327,37.797384231],type:Point}",issued
apartments,2023-09-08T12:18:10.000,202309086185,"R-2,B,M",2023-09-13T04:15:56.000,reroofing,Y,14800,Polk,3,St,001,2023-09-08T11:10:54.000,2023-09-08T12:18:10.000,0,0574,in-house,parcel_centroid,2023-09-12T23:55:00.000,Russian Hill,"R-2,B,M",otc alterations permit,2023-09-08T12:14:08.000,8,2023-09-08T00:00:00.000,94109,1677855303915,N,14800,2055,apartments,"{coordinates:[-122.421936197,37.795746685],type:Point}",issued
apartments,2023-09-08T12:55:42.000,202309086212,R-2,2023-09-13T04:15:56.000,upgrade (e) fire alarm system with new lf sounders to comply with sffd sec 1103.7.6.1.,Y,0,29th,8,St,011,2023-09-08T12:55:42.000,,2,6617,in-house,parcel_centroid,2023-09-12T23:55:00.000,Noe Valley,R-2,otc alterations permit,2023-09-08T12:56:21.000,8,2023-09-08T00:00:00.000,94110,1677887209302,N,18000,122,apartments,"{coordinates:[-122.4232488,37.744152045],type:Point}",filed
1 family dwelling,2023-09-08T12:41:04.000,202309086194,R-3,2023-09-13T04:15:56.000,kitchen and bathroom remodel in kind. kitchen = 60 sqft. bathroom = 40 sqft. whole house electrical upgrade.,Y,75000,06th,1,Av,010,2023-09-08T11:37:19.000,2023-09-08T12:41:04.000,0,1366,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Richmond,R-3,otc alterations permit,2023-09-08T12:34:59.000,8,2023-09-08T00:00:00.000,94118,167786896937,N,75000,137,1 family dwelling,"{coordinates:[-122.464966838,37.785897756],type:Point}",issued
1 family dwelling,2023-09-08T15:51:37.000,202309086237,R-3,2023-09-13T04:15:56.000,repair stucco due to cracks facing euclid ave.,Y,0,Euclid,2,Av,016,2023-09-08T15:51:37.000,,0,1036,in-house,parcel_centroid,2023-09-12T23:55:00.000,Presidio Heights,R-3,otc alterations permit,2023-09-08T15:52:59.000,8,2023-09-08T00:00:00.000,94118,167791587772,N,5000,450,1 family dwelling,"{coordinates:[-122.453922048,37.784215549],type:Point}",filed
1 family dwelling,2023-09-12T12:53:29.000,202309086236,R-3,2023-09-13T04:15:56.000,remove parapet capping at 3rd floor deck and replace with new sheetmetal capping. remove and reinstall guardrail. replace degraded lumber or plywood as needed due to water intrusion. repair in kind.,Y,30000,20th,8,St,018,2023-09-08T15:44:28.000,2023-09-12T12:53:29.000,0,3600,in-house,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,R-3,otc alterations permit,2023-09-12T12:51:51.000,8,2023-09-08T00:00:00.000,94114,1677914161050,N,30000,3962,1 family dwelling,"{coordinates:[-122.429397557,37.758252395],type:Point}",issued
2 family dwelling,2023-09-08T08:57:16.000,202309086162,R-3,2023-09-13T04:15:56.000,to comply w/ physical inspection report #cc-8608. (no construction work allowed under this permit),,1,25th,1,Av,030,2023-09-08T08:57:16.000,,0,1567,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Richmond,R-3,otc alterations permit,2023-09-08T08:59:44.000,8,2023-09-08T00:00:00.000,94121,1677824448388,N,20000,620,2 family dwelling,"{coordinates:[-122.484236899,37.777752739],type:Point}",filed
apartments,2023-09-08T15:46:57.000,202309086228,R-3,2023-09-13T04:15:56.000,reduced permit #202307061593   4a-  fungus damage stair framing rear stairs  and rail members  11c- fundamge support beam repair left of rear corner 11e- fungus damaged plywood upper unit exit door,,11374,24th,8,St,018,2023-09-08T15:02:07.000,2023-09-08T15:46:57.000,0,3647,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-3,otc alterations permit,2023-09-08T15:42:22.000,8,2023-09-08T00:00:00.000,94110,1677906446937,N,11374,3648,apartments,"{coordinates:[-122.423850659,37.752080584],type:Point}",issued
apartments,2023-09-08T13:41:41.000,202309086210,R-2,2023-09-13T04:15:56.000,unit 105: bathroom and kitchen remodeling. kitchen : 135 sf. bath: 70 sf.,Y,84370,Geary,1,Bl,039,2023-09-08T12:45:41.000,2023-09-08T13:41:41.000,0,1505,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Richmond,R-2,otc alterations permit,2023-09-08T13:15:15.000,8,2023-09-08T00:00:00.000,94121,1677885242896,N,18500,7555,apartments,"{coordinates:[-122.5005258,37.779057894],type:Point}",issued
apartments,2023-09-08T08:42:27.000,202309086149,R-2,2023-09-13T04:15:56.000,"dry rot repair and siding repair selective and painting, scaffolding. 500 sq ft dry rot repair.",Y,50000,Jackson,3,St,009,2023-09-08T08:18:42.000,2023-09-08T08:42:27.000,0,0182,in-house,parcel_centroid,2023-09-12T23:55:00.000,Nob Hill,R-2,otc alterations permit,2023-09-08T08:39:24.000,8,2023-09-08T00:00:00.000,94133,167780961795,N,50000,1134,apartments,"{coordinates:[-122.413878072,37.795375919],type:Point}",issued
apartments,2023-09-08T13:28:05.000,202309086189,R-2,2023-09-13T04:15:56.000,upgrade existing fire alarm sytem to comply with sffc 1103.7.6.1,Y,27400,Taylor,3,St,019,2023-09-08T11:28:41.000,2023-09-08T13:28:05.000,2,0222,in-house,parcel_centroid,2023-09-12T23:55:00.000,Nob Hill,R-2,otc alterations permit,2023-09-08T13:26:10.000,8,2023-09-08T00:00:00.000,94108,167785962962,N,27400,1120,apartments,"{coordinates:[-122.412457592,37.79286862],type:Point}",issued
1 family dwelling,2023-09-08T11:43:26.000,202309086196,R-3,2023-09-13T04:15:56.000,"to address planning case # 2022-002909enf, also to comply with # 202182759, 202289048, 202289064. the owner is the sole occupant of the dwelling unit & has removed the upstairs stove & dishwasher from the residence to address violations of planning code and building code.",Y,1,Cayuga,11,Av,010,2023-09-08T11:43:26.000,,2,6795C,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Mission,R-3,otc alterations permit,2023-09-08T12:38:27.000,8,2023-09-08T00:00:00.000,94112,1677870213301,N,1,661,1 family dwelling,"{coordinates:[-122.436273554,37.727591548],type:Point}",filed
1 family dwelling,2023-09-08T09:23:27.000,202309086163,R-3,2023-09-13T04:15:56.000,reroofing,Y,14400,Newton,11,St,022,2023-09-08T09:05:22.000,2023-09-08T09:23:27.000,0,6464,in-house,parcel_centroid,2023-09-12T23:55:00.000,Excelsior,R-3,otc alterations permit,2023-09-08T09:20:04.000,8,2023-09-08T00:00:00.000,94112,1677825203828,N,14400,60,1 family dwelling,"{coordinates:[-122.439067492,37.713717081],type:Point}",issued
office,2023-09-08T10:57:44.000,202309086152,B,2023-09-13T04:15:56.000,1st fl - existing fire sprinkler system - tenant demo. relocate drop to upright sprinklers 24 speakers,Y,15000,Townsend,6,St,008,2023-09-08T08:23:28.000,2023-09-08T10:57:44.000,2,3783,in-house,parcel_centroid,2023-09-12T23:55:00.000,South of Market,B,otc alterations permit,2023-09-08T10:53:38.000,8,2023-09-08T00:00:00.000,94103,1677813348553,N,15000,640,office,"{coordinates:[-122.402682883,37.771705892],type:Point}",issued
1 family dwelling,2023-09-08T15:35:16.000,202309086221,R-3,2023-09-13T04:15:56.000,new stucco throughout house exterior. remove all (e) stucco and apply new.,Y,19440,Holloway,11,Av,045,2023-09-08T14:11:12.000,2023-09-08T15:35:16.000,0,6996,in-house,parcel_centroid,2023-09-12T23:55:00.000,Oceanview/Merced/Ingleside,R-3,otc alterations permit,2023-09-08T14:46:41.000,8,2023-09-08T00:00:00.000,94132,1677897216873,N,15000,1295,1 family dwelling,"{coordinates:[-122.469682852,37.721404614],type:Point}",issued
apartments,2023-09-08T12:30:35.000,202309086190,R-2,2023-09-13T04:15:56.000,backyard stair repair less than 50%- common area,,4000,18th,1,Av,045,2023-09-08T11:31:05.000,2023-09-08T12:30:35.000,0,1378,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Richmond,R-2,otc alterations permit,2023-09-08T12:29:11.000,8,2023-09-08T00:00:00.000,94121,1677861464368,N,4000,193,apartments,"{coordinates:[-122.477699625,37.784490644],type:Point}",issued
1 family dwelling,2023-09-08T15:25:48.000,202309086233,R-3,2023-09-13T04:15:56.000,"rear cottage: interior remodel of (e) 1-story sfd, expansion of basemwent lvl including new window well, new primary suite , laundry, study. fire sprinklers under separate permit.",Y,0,Jackson,3,St,024,2023-09-08T15:25:48.000,,2,0186,in-house,parcel_centroid,2023-09-12T23:55:00.000,Russian Hill,R-3,otc alterations permit,2023-09-08T15:55:03.000,8,2023-09-08T00:00:00.000,94109,1677911232584,N,272000,1423,1 family dwelling,"{coordinates:[-122.418534723,37.794319317],type:Point}",filed
,2023-09-08T15:30:57.000,202309086234,,2023-09-13T04:15:56.000,to obtain a sign permit "metro by tmobiel" ref pa# 202309055946. illumiated sign.,Y,,Market,6,St,048A,2023-09-08T15:30:57.000,,2,3702,in-house,parcel_centroid,2023-09-12T23:55:00.000,South of Market,B,sign - erect,2023-09-11T14:36:26.000,4,2023-09-08T00:00:00.000,94103,1677912164317,N,1,1111,office,"{coordinates:[-122.412506768,37.779938049],type:Point}",filed
1 family dwelling,2023-09-08T14:40:25.000,202309086222,R-3,2023-09-13T04:15:56.000,remodel kitchen and bathroom in kind no location change,Y,45000,25th,4,Av,037,2023-09-08T14:13:46.000,2023-09-08T14:40:25.000,0,2325,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-09-08T14:30:34.000,8,2023-09-08T00:00:00.000,94116,1677898131274,N,45000,2254,1 family dwelling,"{coordinates:[-122.481979871,37.745477821],type:Point}",issued
2 family dwelling,2023-09-08T10:15:49.000,202309086171,R-3,2023-09-13T04:15:56.000,insullation and drywall repairs:r/r insulation and drywall at existing affected wall and ceiling areas at interior of garage; includes fire tape at new drywall; new materials and finishes to resemble existing.,Y,9000,20th,4,Av,103,2023-09-08T09:48:46.000,2023-09-08T10:15:49.000,0,1924,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-09-08T10:14:02.000,8,2023-09-08T00:00:00.000,94122,1677834491900,N,8793,1716,2 family dwelling,"{coordinates:[-122.477351789,37.755696824],type:Point}",issued
1 family dwelling,2023-09-08T13:44:07.000,202309086213,R-3,2023-09-13T04:15:56.000,repair dryrot and siding on corner of garage (outside approx. 8' x 8' area),Y,4500,Richland,8,Av,015,2023-09-08T12:57:09.000,2023-09-08T13:44:07.000,0,6691,in-house,parcel_centroid,2023-09-12T23:55:00.000,Bernal Heights,R-3,otc alterations permit,2023-09-08T13:34:52.000,8,2023-09-08T00:00:00.000,94110,1677888210718,N,4500,47,1 family dwelling,"{coordinates:[-122.425483557,37.736235594],type:Point}",issued
apartments,2023-09-08T11:49:01.000,202309086179,R-2,2023-09-13T04:15:56.000,"kitchen remodel: replacing cabinets, countertops, flooring and appliances with new.",Y,55000,Greenwich,3,St,038,2023-09-08T10:40:12.000,2023-09-08T11:49:01.000,0,0523,in-house,parcel_centroid,2023-09-12T23:55:00.000,Russian Hill,R-2,otc alterations permit,2023-09-08T11:40:15.000,8,2023-09-08T00:00:00.000,94109,1677846254314,N,55000,1487,apartments,"{coordinates:[-122.4238989,37.800328491],type:Point}",issued
apartments,2023-09-08T10:50:41.000,202309086166,R-2,2023-09-13T04:15:56.000,"t.i for existing fire alarm to add low frequency horns on g/f, add horn-strobe to unit sleeping areas, monitor modules for new sprinker system, control relay for door holder and relocate main facp, pvii, smoke h/s due to remodel. adu pa# 202012080517",Y,12507,Leavenworth,3,St,027,2023-09-08T09:13:21.000,2023-09-08T10:50:41.000,2,0151,in-house,parcel_centroid,2023-09-12T23:55:00.000,Nob Hill,R-2,otc alterations permit,2023-09-08T10:41:50.000,8,2023-09-08T00:00:00.000,94109,1677828399719,N,12507,1720,apartments,"{coordinates:[-122.416664829,37.796949947],type:Point}",issued
apartments,2023-09-08T15:11:28.000,202309086230,R-2,2023-09-13T04:15:56.000,to verify (e) sound levels in sleeping areas. complying with sffc section 1103.7.6.1.,Y,0,Divisadero,2,St,001C,2023-09-08T15:11:28.000,,0,0914,in-house,parcel_centroid,2023-09-12T23:55:00.000,Marina,R-2,otc alterations permit,2023-09-08T15:33:33.000,8,2023-09-08T00:00:00.000,94123,167790883979,N,1,3745,apartments,"{coordinates:[-122.444028833,37.804233977],type:Point}",filed
apartments,2023-09-08T09:23:50.000,202309086165,R-2,2023-09-13T04:15:56.000,reroofing,Y,22600,Lake,1,St,019,2023-09-08T09:09:30.000,2023-09-08T09:23:50.000,0,1353,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Richmond,R-2,otc alterations permit,2023-09-08T09:21:17.000,8,2023-09-08T00:00:00.000,94118,167782796567,N,22600,430,apartments,"{coordinates:[-122.464249368,37.786921215],type:Point}",issued
